game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_07_LV_KC,2025,7,KC,LV,44.5,2025-10-19,Sunday,13:00,Home,1,outdoors,grass,57.0,9.0,9.1019265843031,0.6396915890360269,6.491942304737134,2.6099842795659653,0.3333333333333333,-1.2018293176145232,1.84152090665055,-8.431054503035783,-0.6322429154440825,-2.6382737218900827,-5.792780781145701,1.8333333333333333,2.584309864872401,-3.2165527803164835,10.0,26.243329194802552,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,1.0,9.1019265843031,0.6396915890360269,6.491942304737134,2.6099842795659653,0.3333333333333333,-1.2018293176145232,1.84152090665055,-8.431054503035783,-0.6322429154440825,-2.6382737218900827,-5.792780781145701,1.8333333333333333,2.584309864872401,-3.2165527803164835,8.462234995267075,-7.7988115875917,16.261046582858775,9.734169499747184,-9.07074609207181,-16.243329194802552,1,-13.5
2025_07_PHI_MIN,2025,7,MIN,PHI,43.5,2025-10-19,Sunday,13:00,Home,0,dome,sportturf,,,-3.4812954269199325,-4.017642835542968,-1.4056493739971103,-2.075646052922822,1.6,-5.60441647983941,1.5867736442964422,0.3144121778737935,0.0751730472174357,-0.351189473507796,0.6656016513815896,0.5,-0.5675313001421399,0.6427043473595757,31.0,30.8945994717069,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,1.0,-3.4812954269199325,-4.017642835542968,-1.4056493739971103,-2.075646052922822,1.6,-5.60441647983941,1.5867736442964422,0.3144121778737935,0.0751730472174357,-0.351189473507796,0.6656016513815896,0.5,-0.5675313001421399,0.6427043473595757,0.5363474086230351,0.2392391306563578,0.2971082779666772,-3.556468474137368,4.3320550134167615,0.1054005282930994,0,2.5
2025_07_CAR_NYJ,2025,7,NYJ,CAR,39.5,2025-10-19,Sunday,13:00,Home,0,outdoors,fieldturf,71.0,13.0,-4.34844173175931,7.177531694539366,-2.1941721892293997,-2.15426954252991,1.0,7.679981645415407,-0.5024499508760416,-0.0518459928478058,3.91928558706524,-2.129725315708287,2.0778793228604813,1.3333333333333333,5.542715075230774,-1.6234294881655331,39.644252848381925,22.94600803930171,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,1.0,-4.34844173175931,7.177531694539366,-2.1941721892293997,-2.15426954252991,1.0,7.679981645415407,-0.5024499508760416,-0.0518459928478058,3.91928558706524,-2.129725315708287,2.0778793228604813,1.3333333333333333,5.542715075230774,-1.6234294881655331,-11.525973426298677,-3.9711315799130458,-7.554841846385632,-8.26772731882455,-7.229377687387172,16.698244809080215,0,-1.5
2025_07_NE_TEN,2025,7,TEN,NE,40.5,2025-10-19,Sunday,13:00,Home,0,outdoors,grass,60.0,18.0,-13.33980748200052,2.171763968034245,-10.3890737330119,-2.95073374898862,1.6666666666666667,3.8205876062413937,-1.6488236382071484,6.06335488090037,3.724589266058433,10.272877881266703,-4.209523000366335,1.1666666666666667,6.766491029175146,-3.0419017631167136,47.20021759300106,6.0,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,1.0,-13.33980748200052,2.171763968034245,-10.3890737330119,-2.95073374898862,1.6666666666666667,3.8205876062413937,-1.6488236382071484,6.06335488090037,3.724589266058433,10.272877881266703,-4.209523000366335,1.1666666666666667,6.766491029175146,-3.0419017631167136,-15.511571450034763,2.338765614841937,-17.8503370648767,-17.064396748058954,3.891590912866125,41.20021759300106,0,6.5
2025_07_NYG_DEN,2025,7,DEN,NYG,39.5,2025-10-19,Sunday,16:05,Home,0,outdoors,grass,72.0,3.0,2.826001991601607,-8.362293600419285,3.632179119819527,-0.8061771282179203,1.0,-5.900368795636748,-2.461924804782537,-4.605794935762856,3.660520476371071,-3.7871080530183168,-0.8186868827445394,1.3333333333333333,1.6739256084862368,1.9865948678848344,17.8615919186559,87.50358130323625,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,1.0,2.826001991601607,-8.362293600419285,3.632179119819527,-0.8061771282179203,1.0,-5.900368795636748,-2.461924804782537,-4.605794935762856,3.660520476371071,-3.7871080530183168,-0.8186868827445394,1.3333333333333333,1.6739256084862368,1.9865948678848344,11.188295592020893,-8.266315412133928,19.45461100415482,-0.8345184847694642,3.756498664656429,-69.64198938458034,0,-7.5
2025_07_IND_LAC,2025,7,LAC,IND,48.5,2025-10-19,Sunday,16:05,Home,0,dome,matrixturf,,,1.425398261590789,-1.059458885135382,1.5525234029995505,-0.1271251414087613,1.1666666666666667,-2.4116337571056614,1.3521748719702795,12.007310034039904,-2.9176120626228146,8.74063789397338,3.2666721400665253,0.6666666666666666,-1.7788708147298304,-1.138741247892984,13.0,36.7162665132867,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,1.0,1.425398261590789,-1.059458885135382,1.5525234029995505,-0.1271251414087613,1.1666666666666667,-2.4116337571056614,1.3521748719702795,12.007310034039904,-2.9176120626228146,8.74063789397338,3.2666721400665253,0.6666666666666666,-1.7788708147298304,-1.138741247892984,2.48485714672617,14.92492209666272,-12.440064949936549,4.343010324213603,13.066768919175283,-23.716266513286698,0,-2.5
2025_07_GB_ARI,2025,7,ARI,GB,44.5,2025-10-19,Sunday,16:25,Home,0,closed,grass,,,0.7134981981303117,-0.1534474643480634,1.8665922137029367,-1.153094015572625,1.0,2.527148976323943,-2.6805964406720064,9.940941963653664,1.1724531413272232,8.918494735916594,1.0224472277370702,0.6,2.4866459184688017,-1.3141927771415784,33.210976517814665,86.56996650956683,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,1.0,0.7134981981303117,-0.1534474643480634,1.8665922137029367,-1.153094015572625,1.0,2.527148976323943,-2.6805964406720064,9.940941963653664,1.1724531413272232,8.918494735916594,1.0224472277370702,0.6,2.4866459184688017,-1.3141927771415784,0.8669456624783751,8.768488822326441,-7.901543159848066,-0.4589549431969115,10.094389428001728,-53.35898999175216,1,7.0
2025_07_WAS_DAL,2025,7,DAL,WAS,54.5,2025-10-19,Sunday,16:25,Home,1,closed,matrixturf,,,10.471900663291724,12.434951258539582,10.19253984476638,0.279360818525344,1.0,10.700731018329895,1.734220240209687,4.534152703758331,2.760570352438036,3.8973194769781174,0.6368332267802138,1.0,3.587897277038941,-0.8273269246009051,12.0,110.470676501716,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,1.0,10.471900663291724,12.434951258539582,10.19253984476638,0.279360818525344,1.0,10.700731018329895,1.734220240209687,4.534152703758331,2.760570352438036,3.8973194769781174,0.6368332267802138,1.0,3.587897277038941,-0.8273269246009051,-1.963050595247859,1.7735823513202953,-3.7366329465681543,7.711330310853688,-7.900798554781251,-98.470676501716,1,-1.5
2025_07_ATL_SF,2025,7,SF,ATL,46.5,2025-10-19,Sunday,20:20,Home,0,outdoors,grass,74.0,5.0,1.5195891133037582,1.5925603211648132,5.077822622310067,-3.5582335090063086,1.6666666666666667,3.733198654546983,-2.14063833338217,0.6821674398801991,-3.320743294149191,0.4800392402257153,0.2021281996544837,1.0,-4.379674893462118,1.0589315993129271,236.27256427127907,16.99302467789936,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,1.0,1.5195891133037582,1.5925603211648132,5.077822622310067,-3.5582335090063086,1.6666666666666667,3.733198654546983,-2.14063833338217,0.6821674398801991,-3.320743294149191,0.4800392402257153,0.2021281996544837,1.0,-4.379674893462118,1.0589315993129271,-0.0729712078610549,4.00291073402939,-4.0758819418904455,4.84033240745295,-0.910392881284614,219.2795395933797,1,-1.5
2025_07_TB_DET,2025,7,DET,TB,54.5,2025-10-20,Monday,19:00,Home,0,dome,fieldturf,,,8.630597890773224,-2.5893234031735988,9.738600531275642,-1.1080026405024173,0.5,1.034335365905284,-3.623658769078883,7.248513522839795,0.2211806238791434,7.666787510665631,-0.4182739878258354,0.3333333333333333,2.491485756965845,-2.2703051330867017,37.02144657686586,104.06082504364484,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,1.0,8.630597890773224,-2.5893234031735988,9.738600531275642,-1.1080026405024173,0.5,1.034335365905284,-3.623658769078883,7.248513522839795,0.2211806238791434,7.666787510665631,-0.4182739878258354,0.3333333333333333,2.491485756965845,-2.2703051330867017,11.219921293946822,7.027332898960652,4.19258839498617,8.409417266894081,9.837836926013397,-67.03937846677897,1,-6.0
2025_07_HOU_SEA,2025,7,SEA,HOU,41.5,2025-10-20,Monday,22:00,Home,0,outdoors,fieldturf,56.0,5.0,4.207918298243071,0.6340321625344418,9.326004088201364,-5.118085789958292,1.1666666666666667,4.581503299849993,-3.947471137315551,3.670525970543917,-5.97020928580783,2.8902815401247244,0.7802444304191919,1.0,-5.719646772991051,-0.25056251281678,21.084022640832696,33.58192632647461,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,1.0,4.207918298243071,0.6340321625344418,9.326004088201364,-5.118085789958292,1.1666666666666667,4.581503299849993,-3.947471137315551,3.670525970543917,-5.97020928580783,2.8902815401247244,0.7802444304191919,1.0,-5.719646772991051,-0.25056251281678,3.5738861357086296,9.640735256351746,-6.066849120643116,10.178127584050902,3.036493808009475,-12.497903685641912,1,-3.0
2025_08_MIN_LAC,2025,8,LAC,MIN,45.5,2025-10-23,Thursday,20:15,Home,0,dome,matrixturf,,,2.146265802004919,2.235023426236384,2.162038174068369,-0.0157723720634499,1.2857142857142858,0.0559359729969186,2.179087453239465,-3.8940547845046822,-1.3943989991777053,-1.5508698842623672,-2.343184900242315,1.6666666666666667,-1.5192347025680586,0.1248357033903534,5.376808428089131,31.0,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,1.0,2.146265802004919,2.235023426236384,2.162038174068369,-0.0157723720634499,1.2857142857142858,0.0559359729969186,2.179087453239465,-3.8940547845046822,-1.3943989991777053,-1.5508698842623672,-2.343184900242315,1.6666666666666667,-1.5192347025680586,0.1248357033903534,-0.0887576242314649,-2.499655785326977,2.410898161095512,3.5406648011826243,-6.129078210741066,-25.62319157191087,1,-3.0
2025_08_MIA_ATL,2025,8,ATL,MIA,44.5,2025-10-26,Sunday,13:00,Home,0,closed,fieldturf,,,-0.5729538556191793,-2.7312162641743223,-0.722860156552079,0.1499063009328996,1.0,-3.321691348545993,0.5904750843716708,-2.0705835919809905,11.077538463235806,-1.6221064009207276,-0.4484771910602628,1.5714285714285714,8.06190225645266,3.0156362067831464,13.33391802990809,37.158549443762325,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,1.0,-0.5729538556191793,-2.7312162641743223,-0.722860156552079,0.1499063009328996,1.0,-3.321691348545993,0.5904750843716708,-2.0705835919809905,11.077538463235806,-1.6221064009207276,-0.4484771910602628,1.5714285714285714,8.06190225645266,3.0156362067831464,2.158262408555143,-13.148122055216795,15.306384463771938,-11.650492318854983,0.6606326721933318,-23.824631413854235,0,-7.0
2025_08_CHI_BAL,2025,8,BAL,CHI,45.5,2025-10-26,Sunday,13:00,Home,0,outdoors,grass,60.0,2.0,-0.98733018227514,9.29573167497994,-0.4363713366912849,-0.550958845583855,1.6666666666666667,6.882047440584844,2.413684234395095,0.948167385236634,-2.9071594211674503,2.5377975076558967,-1.5896301224192628,0.6666666666666666,-0.6254456657861249,-2.281713755381326,211.93154484323532,55.27983966025539,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,1.0,-0.98733018227514,9.29573167497994,-0.4363713366912849,-0.550958845583855,1.6666666666666667,6.882047440584844,2.413684234395095,0.948167385236634,-2.9071594211674503,2.5377975076558967,-1.5896301224192628,0.6666666666666666,-0.6254456657861249,-2.281713755381326,-10.28306185725508,3.855326806404084,-14.138388663659166,1.9198292388923104,-8.347564289743307,156.65170518297992,1,-2.5
2025_08_BUF_CAR,2025,8,CAR,BUF,47.5,2025-10-26,Sunday,13:00,Home,0,outdoors,grass,63.0,9.0,-1.0641479870300907,1.167107344671984,-2.1977868142375345,1.1336388272074438,1.1428571428571428,2.8224177955854066,-1.6553104509134229,8.468359132691557,2.5915053552525067,5.591789794518932,2.8765693381726245,1.0,0.3542918855225397,2.237213469729967,22.94600803930171,46.325709030052,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,1.0,-1.0641479870300907,1.167107344671984,-2.1977868142375345,1.1336388272074438,1.1428571428571428,2.8224177955854066,-1.6553104509134229,8.468359132691557,2.5915053552525067,5.591789794518932,2.8765693381726245,1.0,0.3542918855225397,2.237213469729967,-2.2312553317020747,5.876853777439051,-8.108109109141125,-3.6556533422825974,7.301251788019573,-23.379700990750298,0,7.0
2025_08_NYJ_CIN,2025,8,CIN,NYJ,43.5,2025-10-26,Sunday,13:00,Home,0,outdoors,fieldturf,57.0,8.0,-3.387279339028498,9.761903067785246,-2.7070984966795684,-0.68018084234893,1.5714285714285714,7.963520860952626,1.79838220683262,-5.919516071463345,5.132461459301771,-3.809199859666171,-2.110316211797174,1.1428571428571428,6.2105334381542034,-1.0780719788524329,164.94734980920828,61.75480298482121,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,1.0,-3.387279339028498,9.761903067785246,-2.7070984966795684,-0.68018084234893,1.5714285714285714,7.963520860952626,1.79838220683262,-5.919516071463345,5.132461459301771,-3.809199859666171,-2.110316211797174,1.1428571428571428,6.2105334381542034,-1.0780719788524329,-13.149182406813743,-11.051977530765116,-2.097204876048627,-8.519740798330268,-15.681419139248591,103.19254682438708,0,-5.5
2025_08_SF_HOU,2025,8,HOU,SF,41.5,2025-10-26,Sunday,13:00,Home,0,closed,astroturf,,,-0.5584696719948866,-7.005741089294619,0.1545006659788702,-0.7129703379737569,1.0,-6.5970269653209925,-0.4087141239736267,1.3334219379317953,0.3866859419818298,4.633594587127861,-3.300172649196066,1.5714285714285714,2.2374049695486926,-1.8507190275668628,76.41479465719351,165.3443434572868,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,1.0,-0.5584696719948866,-7.005741089294619,0.1545006659788702,-0.7129703379737569,1.0,-6.5970269653209925,-0.4087141239736267,1.3334219379317953,0.3866859419818298,4.633594587127861,-3.300172649196066,1.5714285714285714,2.2374049695486926,-1.8507190275668628,6.447271417299732,0.9467359959499656,5.500535421349767,-0.9451556139767164,8.339163027226414,-88.9295488000933,1,-2.5
2025_08_CLE_NE,2025,8,NE,CLE,40.5,2025-10-26,Sunday,13:00,Home,0,outdoors,fieldturf,53.0,7.0,7.312814079715833,1.1220019693573675,10.451448371051947,-3.1386342913361145,1.0,4.1223230586852395,-3.000321089327872,-10.679734916763094,-4.744278006731541,-10.048059193236648,-0.6316757235264455,1.1428571428571428,0.2966438328447316,-5.0409218395762725,6.0,2.0,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,1.0,7.312814079715833,1.1220019693573675,10.451448371051947,-3.1386342913361145,1.0,4.1223230586852395,-3.000321089327872,-10.679734916763094,-4.744278006731541,-10.048059193236648,-0.6316757235264455,1.1428571428571428,0.2966438328447316,-5.0409218395762725,6.190812110358466,-5.935456910031553,12.12626902039002,12.057092086447376,-11.80173688612046,4.0,1,-7.0
2025_08_NYG_PHI,2025,8,PHI,NYG,43.5,2025-10-26,Sunday,13:00,Home,1,outdoors,grass,60.0,4.0,1.944041892841624,-0.7866876127319737,2.399933906105989,-0.4558920132643647,0.4285714285714285,-0.8117371766344986,0.0250495639025249,-2.7204977476475536,4.137727785584178,-2.049366305602296,-0.6711314420452574,1.2857142857142858,1.2338149632074802,2.903912822376698,99.81116601604732,81.17086900682881,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,1.0,1.944041892841624,-0.7866876127319737,2.399933906105989,-0.4558920132643647,0.4285714285714285,-0.8117371766344986,0.0250495639025249,-2.7204977476475536,4.137727785584178,-2.049366305602296,-0.6711314420452574,1.2857142857142858,1.2338149632074802,2.903912822376698,2.730729505573598,-6.858225533231732,9.588955038805327,-2.193685892742554,-1.93381013491558,18.64029700921851,1,-7.0
2025_08_TB_NO,2025,8,NO,TB,46.5,2025-10-26,Sunday,16:05,Home,1,dome,sportturf,,,-3.9639293753250104,1.92200372589228,-2.5892978015676604,-1.37463157375735,1.1428571428571428,4.587433672164491,-2.665429946272211,2.858340415068339,-0.9275983723649162,2.9932049043294264,-0.1348644892610875,0.5714285714285714,0.901981940688527,-1.8295803130534432,19.30350308449124,146.58643239129066,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,1.0,-3.9639293753250104,1.92200372589228,-2.5892978015676604,-1.37463157375735,1.1428571428571428,4.587433672164491,-2.665429946272211,2.858340415068339,-0.9275983723649162,2.9932049043294264,-0.1348644892610875,0.5714285714285714,0.901981940688527,-1.8295803130534432,-5.88593310121729,3.7859387874332553,-9.671871888650546,-3.036331002960094,0.936336689176059,-127.28292930679942,0,4.5
2025_08_DAL_DEN,2025,8,DEN,DAL,51.5,2025-10-26,Sunday,16:25,Home,0,outdoors,grass,67.0,4.0,3.4224262272103507,-5.940353745924492,2.9123179729217283,0.5101082542886226,0.8571428571428571,-3.8607326564180937,-2.0796210895063982,9.81737992621365,8.635109978324776,9.7640562538452,0.053323672368452,0.8571428571428571,6.321350714104251,2.313759264220524,7.8615919186559005,43.0,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,1.0,3.4224262272103507,-5.940353745924492,2.9123179729217283,0.5101082542886226,0.8571428571428571,-3.8607326564180937,-2.0796210895063982,9.81737992621365,8.635109978324776,9.7640562538452,0.053323672368452,0.8571428571428571,6.321350714104251,2.313759264220524,9.362779973134842,1.1822699478888747,8.180510025245967,-5.212683751114425,15.757733672138142,-35.138408081344096,1,-3.5
2025_08_TEN_IND,2025,8,IND,TEN,47.5,2025-10-26,Sunday,16:25,Home,1,closed,fieldturf,,,13.435111071243774,-1.5763144758924557,9.615025959636098,3.820085111607676,0.5714285714285714,-0.693442583985386,-0.8828718919070696,-13.50462381469316,3.9771647258305833,-10.582446737475085,-2.9221770772180773,1.7142857142857142,4.92091384960168,-0.9437491237710968,8.0,44.20021759300106,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,1.0,13.435111071243774,-1.5763144758924557,9.615025959636098,3.820085111607676,0.5714285714285714,-0.693442583985386,-0.8828718919070696,-13.50462381469316,3.9771647258305833,-10.582446737475085,-2.9221770772180773,1.7142857142857142,4.92091384960168,-0.9437491237710968,15.01142554713623,-17.481788540523745,32.49321408765998,9.457946345413191,-11.928309338800704,-36.20021759300106,1,-15.5
2025_08_GB_PIT,2025,8,PIT,GB,46.5,2025-10-26,Sunday,20:20,Home,0,outdoors,grass,46.0,5.0,4.740079644961445,2.8262947440197626,4.8850163307133245,-0.1449366857518799,0.8333333333333334,3.1269456475957984,-0.300650903576036,9.303538144956342,0.3679144083058745,8.442672532923872,0.8608656120324701,0.5,2.2448438088358382,-1.8769294005299637,6.49280000955332,56.255121236089856,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,1.0,4.740079644961445,2.8262947440197626,4.8850163307133245,-0.1449366857518799,0.8333333333333334,3.1269456475957984,-0.300650903576036,9.303538144956342,0.3679144083058745,8.442672532923872,0.8608656120324701,0.5,2.2448438088358382,-1.8769294005299637,1.9137849009416823,8.935623736650466,-7.021838835708785,4.3721652366555706,6.47724340093658,-49.762321226536535,0,3.0
2025_08_WAS_KC,2025,8,KC,WAS,48.5,2025-10-27,Monday,20:15,Home,0,outdoors,grass,54.0,8.0,10.167327519548763,-2.31756295306205,8.327261639365444,1.840065880183319,0.2857142857142857,-2.524894641917534,0.2073316888554843,1.8629969313694197,3.2076682311962017,0.4898551072313007,1.3731418241381188,1.1428571428571428,4.1029340529359635,-0.8952658217397615,10.0,179.20625296131618,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,1.0,10.167327519548763,-2.31756295306205,8.327261639365444,1.840065880183319,0.2857142857142857,-2.524894641917534,0.2073316888554843,1.8629969313694197,3.2076682311962017,0.4898551072313007,1.3731418241381188,1.1428571428571428,4.1029340529359635,-0.8952658217397615,12.484890472610813,-1.344671299826782,13.829561772437597,6.959659288352562,4.180559884431469,-169.20625296131618,1,-10.5
2025_09_BAL_MIA,2025,9,MIA,BAL,51.5,2025-10-30,Thursday,20:15,Home,0,outdoors,grass,73.0,5.0,-0.6526869897432328,7.646595735088401,-0.6417229598618228,-0.0109640298814099,1.375,6.320673353921723,1.325922381166678,0.96600594136341,8.183884387719596,0.3853307515509229,0.5806751898124871,1.4285714285714286,6.056031165704169,2.1278532220154265,47.09256474831099,28.0,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,1.0,-0.6526869897432328,7.646595735088401,-0.6417229598618228,-0.0109640298814099,1.375,6.320673353921723,1.325922381166678,0.96600594136341,8.183884387719596,0.3853307515509229,0.5806751898124871,1.4285714285714286,6.056031165704169,2.1278532220154265,-8.299282724831635,-7.217878446356186,-1.081404278475449,-8.836571377462828,-6.680589793724991,19.09256474831099,0,7.5
2025_09_CHI_CIN,2025,9,CIN,CHI,51.5,2025-11-02,Sunday,13:00,Home,0,outdoors,fieldturf,50.0,6.0,-1.0461484468791162,11.265788488087129,-1.97047363335369,0.9243251864745738,1.375,8.99841564307596,2.2673728450111685,1.028829282225334,-0.6795619776871415,2.3323883660507856,-1.3035590838254516,0.7142857142857143,0.2232670408982029,-0.9028290185853444,209.94734980920828,16.15788759383119,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,1.0,-1.0461484468791162,11.265788488087129,-1.97047363335369,0.9243251864745738,1.375,8.99841564307596,2.2673728450111685,1.028829282225334,-0.6795619776871415,2.3323883660507856,-1.3035590838254516,0.7142857142857143,0.2232670408982029,-0.9028290185853444,-12.311936934966244,1.7083912599124755,-14.02032819487872,-0.3665864691919747,-10.236959205861794,193.78946221537709,0,3.0
